path,video_id,frame,label,flip_probability,prediction
images/testing/notflip/0009_000000027.jpg,0009,27,notflip,0.005134719336199648,notflip
images/testing/notflip/0010_000000007.jpg,0010,7,notflip,0.0002788486776308036,notflip
images/testing/notflip/0010_000000009.jpg,0010,9,notflip,0.0003315377988003021,notflip
images/testing/notflip/0010_000000026.jpg,0010,26,notflip,0.03165173408464953,notflip
images/testing/notflip/0011_000000017.jpg,0011,17,notflip,8.433621050002767e-05,notflip
images/testing/notflip/0011_000000018.jpg,0011,18,notflip,8.914874802457363e-05,notflip
images/testing/notflip/0011_000000027.jpg,0011,27,notflip,6.0148304335657885e-06,notflip
images/testing/notflip/0015_000000002.jpg,0015,2,notflip,0.2814513597636341,notflip
images/testing/notflip/0015_000000003.jpg,0015,3,notflip,0.23679119909418628,notflip
images/testing/notflip/0015_000000004.jpg,0015,4,notflip,0.20508622266986104,notflip
images/testing/notflip/0015_000000005.jpg,0015,5,notflip,0.18159303918445724,notflip
images/testing/notflip/0015_000000018.jpg,0015,18,notflip,0.3302914451270537,notflip
images/testing/notflip/0015_000000021.jpg,0015,21,notflip,0.17535551234682706,notflip
images/testing/notflip/0016_000000001.jpg,0016,1,notflip,0.0398672661949657,notflip
images/testing/notflip/0016_000000014.jpg,0016,14,notflip,0.14128416750301914,notflip
images/testing/notflip/0016_000000020.jpg,0016,20,notflip,0.1584936338632269,notflip
images/testing/notflip/0016_000000023.jpg,0016,23,notflip,0.14668350869418317,notflip
images/testing/notflip/0016_000000025.jpg,0016,25,notflip,0.1414631999592141,notflip
images/testing/notflip/0019_000000002.jpg,0019,2,notflip,0.06126223664214946,notflip
images/testing/notflip/0019_000000004.jpg,0019,4,notflip,0.05935431099867086,notflip
images/testing/notflip/0019_000000012.jpg,0019,12,notflip,0.054875132023419336,notflip
images/testing/notflip/0019_000000015.jpg,0019,15,notflip,0.04875822333392818,notflip
images/testing/notflip/0019_000000024.jpg,0019,24,notflip,0.061827837045687783,notflip
images/testing/notflip/0019_000000025.jpg,0019,25,notflip,0.059233641424141774,notflip
images/testing/notflip/0019_000000027.jpg,0019,27,notflip,0.06676027436197472,notflip
images/testing/notflip/0020_000000004.jpg,0020,4,notflip,0.07837406862003983,notflip
images/testing/notflip/0020_000000010.jpg,0020,10,notflip,0.09361466467819823,notflip
images/testing/notflip/0020_000000016.jpg,0020,16,notflip,0.1080478680043631,notflip
images/testing/notflip/0020_000000019.jpg,0020,19,notflip,0.08316720076529023,notflip
images/testing/notflip/0021_000000024.jpg,0021,24,notflip,0.019497027727393118,notflip
images/testing/notflip/0021_000000026.jpg,0021,26,notflip,0.022191874997365895,notflip
images/testing/notflip/0023_000000014.jpg,0023,14,notflip,0.031731320817351194,notflip
images/testing/notflip/0023_000000020.jpg,0023,20,notflip,0.012368784876344383,notflip
images/testing/notflip/0023_000000024.jpg,0023,24,notflip,0.013386492120152091,notflip
images/testing/notflip/0023_000000029.jpg,0023,29,notflip,0.012311096897610192,notflip
images/testing/notflip/0023_000000030.jpg,0023,30,notflip,0.01342836558223834,notflip
images/testing/notflip/0024_000000002.jpg,0024,2,notflip,0.015601063009815692,notflip
images/testing/notflip/0024_000000004.jpg,0024,4,notflip,0.019702502943100043,notflip
images/testing/notflip/0024_000000006.jpg,0024,6,notflip,0.021609660202183866,notflip
images/testing/notflip/0024_000000007.jpg,0024,7,notflip,0.021283096936847143,notflip
images/testing/notflip/0024_000000019.jpg,0024,19,notflip,0.0413316466878287,notflip
images/testing/notflip/0024_000000020.jpg,0024,20,notflip,0.040445302374530055,notflip
images/testing/notflip/0024_000000022.jpg,0024,22,notflip,0.03483339185797027,notflip
images/testing/notflip/0024_000000024.jpg,0024,24,notflip,0.03509627007792979,notflip
images/testing/notflip/0024_000000025.jpg,0024,25,notflip,0.03945946884820677,notflip
images/testing/notflip/0025_000000010.jpg,0025,10,notflip,0.02861334647446414,notflip
images/testing/notflip/0025_000000011.jpg,0025,11,notflip,0.013830765477499623,notflip
images/testing/notflip/0025_000000013.jpg,0025,13,notflip,0.031193272114570073,notflip
images/testing/notflip/0025_000000018.jpg,0025,18,notflip,0.08517687870488302,notflip
images/testing/notflip/0025_000000021.jpg,0025,21,notflip,0.07773319576953715,notflip
images/testing/notflip/0025_000000022.jpg,0025,22,notflip,0.0756791970083887,notflip
images/testing/notflip/0025_000000025.jpg,0025,25,notflip,0.07849343468386974,notflip
images/testing/notflip/0026_000000004.jpg,0026,4,notflip,0.03002609808469005,notflip
images/testing/notflip/0026_000000005.jpg,0026,5,notflip,0.030262449147710004,notflip
images/testing/notflip/0026_000000010.jpg,0026,10,notflip,0.029563091340682995,notflip
images/testing/notflip/0026_000000014.jpg,0026,14,notflip,0.015481168445432628,notflip
images/testing/notflip/0026_000000024.jpg,0026,24,notflip,0.030148632034580118,notflip
images/testing/notflip/0026_000000029.jpg,0026,29,notflip,0.028122376705039812,notflip
images/testing/notflip/0027_000000001.jpg,0027,1,notflip,0.04241364150994572,notflip
images/testing/notflip/0027_000000004.jpg,0027,4,notflip,0.0417604873296839,notflip
images/testing/notflip/0027_000000010.jpg,0027,10,notflip,0.05054270023286144,notflip
images/testing/notflip/0027_000000013.jpg,0027,13,notflip,0.053173214498298295,notflip
images/testing/notflip/0027_000000017.jpg,0027,17,notflip,0.076063238976961,notflip
images/testing/notflip/0027_000000022.jpg,0027,22,notflip,0.04123759502614169,notflip
images/testing/notflip/0027_000000023.jpg,0027,23,notflip,0.038569631261965415,notflip
images/testing/notflip/0028_000000004.jpg,0028,4,notflip,0.029759912154899072,notflip
images/testing/notflip/0028_000000024.jpg,0028,24,notflip,0.005191142776796724,notflip
images/testing/notflip/0029_000000001.jpg,0029,1,notflip,0.20668078377731028,notflip
images/testing/notflip/0029_000000003.jpg,0029,3,notflip,0.2824294681840011,notflip
images/testing/notflip/0029_000000004.jpg,0029,4,notflip,0.372158787232878,notflip
images/testing/notflip/0029_000000005.jpg,0029,5,notflip,0.39289079997574594,notflip
images/testing/notflip/0029_000000013.jpg,0029,13,notflip,0.16823040068413536,notflip
images/testing/notflip/0029_000000017.jpg,0029,17,notflip,0.10801657554237509,notflip
images/testing/notflip/0029_000000018.jpg,0029,18,notflip,0.08769427935251453,notflip
images/testing/notflip/0029_000000019.jpg,0029,19,notflip,0.07630578603557968,notflip
images/testing/notflip/0029_000000025.jpg,0029,25,notflip,0.06040400430061287,notflip
images/testing/notflip/0030_000000001.jpg,0030,1,notflip,0.0403202407793427,notflip
images/testing/notflip/0030_000000004.jpg,0030,4,notflip,0.02034721343283181,notflip
images/testing/notflip/0030_000000007.jpg,0030,7,notflip,0.3151763791988562,notflip
images/testing/notflip/0030_000000018.jpg,0030,18,notflip,0.0062139947299228475,notflip
images/testing/notflip/0030_000000022.jpg,0030,22,notflip,0.008077481477870223,notflip
images/testing/notflip/0030_000000023.jpg,0030,23,notflip,0.008057593701634683,notflip
images/testing/notflip/0030_000000024.jpg,0030,24,notflip,0.006914049066693458,notflip
images/testing/notflip/0030_000000028.jpg,0030,28,notflip,0.005220598052937336,notflip
images/testing/notflip/0031_000000004.jpg,0031,4,notflip,0.022771857604092546,notflip
images/testing/notflip/0031_000000008.jpg,0031,8,notflip,0.04420914009962717,notflip
images/testing/notflip/0031_000000010.jpg,0031,10,notflip,0.024013628150007096,notflip
images/testing/notflip/0031_000000015.jpg,0031,15,notflip,0.010711496426725912,notflip
images/testing/notflip/0031_000000016.jpg,0031,16,notflip,0.011553337111888797,notflip
images/testing/notflip/0031_000000017.jpg,0031,17,notflip,0.011756484844844577,notflip
images/testing/notflip/0031_000000019.jpg,0031,19,notflip,0.009876169824211349,notflip
images/testing/notflip/0031_000000020.jpg,0031,20,notflip,0.010360937877137762,notflip
images/testing/notflip/0032_000000003.jpg,0032,3,notflip,0.0030924514376328253,notflip
images/testing/notflip/0032_000000007.jpg,0032,7,notflip,0.006210438561567648,notflip
images/testing/notflip/0032_000000008.jpg,0032,8,notflip,0.007267247481119952,notflip
images/testing/notflip/0032_000000010.jpg,0032,10,notflip,0.015167978372689008,notflip
images/testing/notflip/0032_000000015.jpg,0032,15,notflip,0.059495105147365945,notflip
images/testing/notflip/0032_000000029.jpg,0032,29,notflip,0.03257446072525516,notflip
images/testing/notflip/0033_000000002.jpg,0033,2,notflip,0.020463241769922765,notflip
images/testing/notflip/0033_000000005.jpg,0033,5,notflip,0.019408270221932564,notflip
images/testing/notflip/0033_000000006.jpg,0033,6,notflip,0.028576101512006298,notflip
images/testing/notflip/0033_000000008.jpg,0033,8,notflip,0.057496308477237475,notflip
images/testing/notflip/0033_000000015.jpg,0033,15,notflip,0.010174781983920356,notflip
images/testing/notflip/0033_000000019.jpg,0033,19,notflip,0.009382056564188989,notflip
images/testing/notflip/0033_000000025.jpg,0033,25,notflip,0.03607710533483978,notflip
images/testing/notflip/0033_000000027.jpg,0033,27,notflip,0.056525257943918744,notflip
images/testing/notflip/0034_000000008.jpg,0034,8,notflip,0.0010662869100723452,notflip
images/testing/notflip/0034_000000017.jpg,0034,17,notflip,0.004836310714105591,notflip
images/testing/notflip/0034_000000025.jpg,0034,25,notflip,0.006632034975308315,notflip
images/testing/notflip/0034_000000030.jpg,0034,30,notflip,0.01264479091869166,notflip
images/testing/notflip/0035_000000009.jpg,0035,9,notflip,0.1503579746032017,notflip
images/testing/notflip/0035_000000011.jpg,0035,11,notflip,0.10627046006592596,notflip
images/testing/notflip/0035_000000015.jpg,0035,15,notflip,0.03257793256927183,notflip
images/testing/notflip/0035_000000016.jpg,0035,16,notflip,0.018659098122631237,notflip
images/testing/notflip/0035_000000026.jpg,0035,26,notflip,0.005411946379023743,notflip
images/testing/notflip/0036_000000001.jpg,0036,1,notflip,0.013933954124127646,notflip
images/testing/notflip/0036_000000004.jpg,0036,4,notflip,0.08917156485630374,notflip
images/testing/notflip/0036_000000005.jpg,0036,5,notflip,0.1775894114449572,notflip
images/testing/notflip/0036_000000014.jpg,0036,14,notflip,0.06855757426587271,notflip
images/testing/notflip/0036_000000020.jpg,0036,20,notflip,0.11963945001499186,notflip
images/testing/notflip/0036_000000025.jpg,0036,25,notflip,0.134648453009656,notflip
images/testing/notflip/0036_000000028.jpg,0036,28,notflip,0.12489350582610982,notflip
images/testing/notflip/0036_000000030.jpg,0036,30,notflip,0.11108471939789127,notflip
images/testing/notflip/0037_000000002.jpg,0037,2,notflip,0.39176819936469576,notflip
images/testing/notflip/0037_000000004.jpg,0037,4,notflip,0.19799119983506341,notflip
images/testing/notflip/0037_000000007.jpg,0037,7,notflip,0.08551729881422747,notflip
images/testing/notflip/0037_000000008.jpg,0037,8,notflip,0.035843940266202544,notflip
images/testing/notflip/0037_000000010.jpg,0037,10,notflip,0.0059668513798522916,notflip
images/testing/notflip/0037_000000014.jpg,0037,14,notflip,0.005498182681866932,notflip
images/testing/notflip/0037_000000015.jpg,0037,15,notflip,0.005529709940999508,notflip
images/testing/notflip/0037_000000018.jpg,0037,18,notflip,0.004970686127843577,notflip
images/testing/notflip/0037_000000019.jpg,0037,19,notflip,0.004788584608865663,notflip
images/testing/notflip/0037_000000025.jpg,0037,25,notflip,0.012257233399647642,notflip
images/testing/notflip/0037_000000028.jpg,0037,28,notflip,0.017351783771812648,notflip
images/testing/notflip/0038_000000005.jpg,0038,5,notflip,0.02624445308932245,notflip
images/testing/notflip/0038_000000008.jpg,0038,8,notflip,0.09525657345419829,notflip
images/testing/notflip/0038_000000009.jpg,0038,9,notflip,0.18479217339462609,notflip
images/testing/notflip/0038_000000010.jpg,0038,10,notflip,0.17557061799009305,notflip
images/testing/notflip/0038_000000011.jpg,0038,11,notflip,0.11773064542082981,notflip
images/testing/notflip/0038_000000020.jpg,0038,20,notflip,0.05891399255683704,notflip
images/testing/notflip/0038_000000022.jpg,0038,22,notflip,0.05715259277021814,notflip
images/testing/notflip/0038_000000023.jpg,0038,23,notflip,0.05322595225273006,notflip
images/testing/notflip/0039_000000003.jpg,0039,3,notflip,0.010365233041731267,notflip
images/testing/notflip/0039_000000022.jpg,0039,22,notflip,0.074215593628934,notflip
images/testing/notflip/0039_000000026.jpg,0039,26,notflip,0.036203422813315886,notflip
images/testing/notflip/0040_000000004.jpg,0040,4,notflip,0.0399730649811167,notflip
images/testing/notflip/0040_000000005.jpg,0040,5,notflip,0.07754470129734342,notflip
images/testing/notflip/0040_000000006.jpg,0040,6,notflip,0.06328303493460762,notflip
images/testing/notflip/0040_000000007.jpg,0040,7,notflip,0.04272258358997537,notflip
images/testing/notflip/0040_000000011.jpg,0040,11,notflip,0.011117114505764072,notflip
images/testing/notflip/0040_000000012.jpg,0040,12,notflip,0.009813739658275693,notflip
images/testing/notflip/0040_000000014.jpg,0040,14,notflip,0.005938070159842734,notflip
images/testing/notflip/0040_000000016.jpg,0040,16,notflip,0.0064701326070762165,notflip
images/testing/notflip/0040_000000017.jpg,0040,17,notflip,0.006982606475071234,notflip
images/testing/notflip/0040_000000018.jpg,0040,18,notflip,0.0068831665160346035,notflip
images/testing/notflip/0041_000000001.jpg,0041,1,notflip,0.21353343297322494,notflip
images/testing/notflip/0041_000000003.jpg,0041,3,notflip,0.21338145783170107,notflip
images/testing/notflip/0041_000000006.jpg,0041,6,notflip,0.17006651219052937,notflip
images/testing/notflip/0041_000000011.jpg,0041,11,notflip,0.12108703804662935,notflip
images/testing/notflip/0041_000000014.jpg,0041,14,notflip,0.0811944393206483,notflip
images/testing/notflip/0041_000000015.jpg,0041,15,notflip,0.06585741657681836,notflip
images/testing/notflip/0041_000000021.jpg,0041,21,notflip,0.035181082459759594,notflip
images/testing/notflip/0041_000000022.jpg,0041,22,notflip,0.027407586994069148,notflip
images/testing/notflip/0041_000000028.jpg,0041,28,notflip,0.02737640124050068,notflip
images/testing/notflip/0041_000000034.jpg,0041,34,notflip,0.01705030317077814,notflip
images/testing/notflip/0041_000000036.jpg,0041,36,notflip,0.015838424065095936,notflip
images/testing/notflip/0042_000000001.jpg,0042,1,notflip,0.007172466313101394,notflip
images/testing/notflip/0042_000000006.jpg,0042,6,notflip,0.00022187286599292946,notflip
images/testing/notflip/0042_000000007.jpg,0042,7,notflip,0.00017102687994170564,notflip
images/testing/notflip/0042_000000013.jpg,0042,13,notflip,0.0008455705695239349,notflip
images/testing/notflip/0042_000000021.jpg,0042,21,notflip,0.009777691681275848,notflip
images/testing/notflip/0042_000000024.jpg,0042,24,notflip,0.033319650953213396,notflip
images/testing/notflip/0042_000000027.jpg,0042,27,notflip,0.298453136802818,notflip
images/testing/notflip/0042_000000030.jpg,0042,30,notflip,0.7662824616391917,flip
images/testing/notflip/0043_000000023.jpg,0043,23,notflip,0.0005936539911057661,notflip
images/testing/notflip/0043_000000024.jpg,0043,24,notflip,0.0006771785982243177,notflip
images/testing/notflip/0043_000000026.jpg,0043,26,notflip,0.0004727980879709874,notflip
images/testing/notflip/0044_000000006.jpg,0044,6,notflip,0.0013135701450351035,notflip
images/testing/notflip/0044_000000014.jpg,0044,14,notflip,0.005425520948852618,notflip
images/testing/notflip/0044_000000027.jpg,0044,27,notflip,0.026338316247629646,notflip
images/testing/notflip/0045_000000005.jpg,0045,5,notflip,0.009773293232228447,notflip
images/testing/notflip/0045_000000012.jpg,0045,12,notflip,3.644732261115198e-05,notflip
images/testing/notflip/0045_000000013.jpg,0045,13,notflip,2.7521877458006373e-05,notflip
images/testing/notflip/0045_000000016.jpg,0045,16,notflip,0.00021373599621886443,notflip
images/testing/notflip/0045_000000018.jpg,0045,18,notflip,0.00034158801271183954,notflip
images/testing/notflip/0045_000000022.jpg,0045,22,notflip,0.0003183046764722614,notflip
images/testing/notflip/0045_000000026.jpg,0045,26,notflip,0.002808440033223823,notflip
images/testing/notflip/0045_000000028.jpg,0045,28,notflip,0.017460231289095737,notflip
images/testing/notflip/0045_000000030.jpg,0045,30,notflip,0.02112196261158968,notflip
images/testing/notflip/0046_000000003.jpg,0046,3,notflip,0.0009079748321269641,notflip
images/testing/notflip/0046_000000011.jpg,0046,11,notflip,0.00517971971785787,notflip
images/testing/notflip/0046_000000012.jpg,0046,12,notflip,0.00614912519454164,notflip
images/testing/notflip/0046_000000027.jpg,0046,27,notflip,0.008914686429718651,notflip
images/testing/notflip/0046_000000028.jpg,0046,28,notflip,0.012443259983971285,notflip
images/testing/notflip/0047_000000006.jpg,0047,6,notflip,0.003532479138312659,notflip
images/testing/notflip/0047_000000009.jpg,0047,9,notflip,0.0006719921167406495,notflip
images/testing/notflip/0047_000000024.jpg,0047,24,notflip,0.0014293272415514496,notflip
images/testing/notflip/0047_000000025.jpg,0047,25,notflip,0.0012762256661799655,notflip
images/testing/notflip/0047_000000029.jpg,0047,29,notflip,0.0028047932738667456,notflip
images/testing/notflip/0048_000000015.jpg,0048,15,notflip,0.00622269884638731,notflip
images/testing/notflip/0048_000000025.jpg,0048,25,notflip,0.013180266791887791,notflip
images/testing/notflip/0048_000000026.jpg,0048,26,notflip,0.013320551513006528,notflip
images/testing/notflip/0048_000000030.jpg,0048,30,notflip,0.023262629305264113,notflip
images/testing/notflip/0049_000000006.jpg,0049,6,notflip,0.00038766625020407566,notflip
images/testing/notflip/0049_000000011.jpg,0049,11,notflip,0.0035595381108746277,notflip
images/testing/notflip/0049_000000012.jpg,0049,12,notflip,0.003014677718213029,notflip
images/testing/notflip/0049_000000018.jpg,0049,18,notflip,0.005636020506040377,notflip
images/testing/notflip/0049_000000022.jpg,0049,22,notflip,0.01535613118462529,notflip
images/testing/notflip/0049_000000026.jpg,0049,26,notflip,0.026245680935281693,notflip
images/testing/notflip/0049_000000028.jpg,0049,28,notflip,0.025305408057370207,notflip
images/testing/notflip/0050_000000011.jpg,0050,11,notflip,0.0014666978551564215,notflip
images/testing/notflip/0050_000000013.jpg,0050,13,notflip,0.0010912212519624868,notflip
images/testing/notflip/0051_000000002.jpg,0051,2,notflip,0.0007490252859073111,notflip
images/testing/notflip/0051_000000012.jpg,0051,12,notflip,0.0038519663265789775,notflip
images/testing/notflip/0051_000000025.jpg,0051,25,notflip,0.04454654263268009,notflip
images/testing/notflip/0052_000000006.jpg,0052,6,notflip,0.0002617797954429571,notflip
images/testing/notflip/0052_000000014.jpg,0052,14,notflip,0.0006600884923224901,notflip
images/testing/notflip/0052_000000022.jpg,0052,22,notflip,0.006202356077830001,notflip
images/testing/notflip/0052_000000029.jpg,0052,29,notflip,0.007857334718806541,notflip
images/testing/notflip/0053_000000001.jpg,0053,1,notflip,0.02189955592171673,notflip
images/testing/notflip/0053_000000008.jpg,0053,8,notflip,0.00467995649885607,notflip
images/testing/notflip/0053_000000011.jpg,0053,11,notflip,0.00012599352526177702,notflip
images/testing/notflip/0053_000000016.jpg,0053,16,notflip,0.0005167484859046629,notflip
images/testing/notflip/0053_000000017.jpg,0053,17,notflip,0.0004618200881136897,notflip
images/testing/notflip/0053_000000025.jpg,0053,25,notflip,0.01066794377361747,notflip
images/testing/notflip/0054_000000010.jpg,0054,10,notflip,0.0006831674458609195,notflip
images/testing/notflip/0054_000000020.jpg,0054,20,notflip,9.012163482048055e-05,notflip
images/testing/notflip/0054_000000023.jpg,0054,23,notflip,0.00029559169358903717,notflip
images/testing/notflip/0054_000000027.jpg,0054,27,notflip,0.0003953930866969735,notflip
images/testing/notflip/0055_000000012.jpg,0055,12,notflip,0.0041733169276012205,notflip
images/testing/notflip/0055_000000013.jpg,0055,13,notflip,0.002402609643558574,notflip
images/testing/notflip/0055_000000016.jpg,0055,16,notflip,0.005408582496534565,notflip
images/testing/notflip/0056_000000004.jpg,0056,4,notflip,0.002164290117411005,notflip
images/testing/notflip/0056_000000007.jpg,0056,7,notflip,0.002041412581326132,notflip
images/testing/notflip/0056_000000011.jpg,0056,11,notflip,0.003512035748599569,notflip
images/testing/notflip/0056_000000013.jpg,0056,13,notflip,0.005503403612371629,notflip
images/testing/notflip/0056_000000022.jpg,0056,22,notflip,0.026930687629387075,notflip
images/testing/notflip/0056_000000024.jpg,0056,24,notflip,0.05299430560640134,notflip
images/testing/notflip/0056_000000027.jpg,0056,27,notflip,0.08311076532002767,notflip
images/testing/notflip/0057_000000003.jpg,0057,3,notflip,0.009585321238405692,notflip
images/testing/notflip/0057_000000007.jpg,0057,7,notflip,0.037873383808016185,notflip
images/testing/notflip/0057_000000012.jpg,0057,12,notflip,0.005436974555713828,notflip
images/testing/notflip/0057_000000023.jpg,0057,23,notflip,0.0026294384187357995,notflip
images/testing/notflip/0057_000000027.jpg,0057,27,notflip,0.00397804883400459,notflip
images/testing/notflip/0058_000000002.jpg,0058,2,notflip,0.3084189505243299,notflip
images/testing/notflip/0058_000000004.jpg,0058,4,notflip,0.6835576029232332,flip
images/testing/notflip/0058_000000013.jpg,0058,13,notflip,0.006738550618314016,notflip
images/testing/notflip/0058_000000018.jpg,0058,18,notflip,0.012694404730279163,notflip
images/testing/notflip/0058_000000020.jpg,0058,20,notflip,0.010352987365014107,notflip
images/testing/notflip/0058_000000021.jpg,0058,21,notflip,0.008818270341285081,notflip
images/testing/notflip/0058_000000025.jpg,0058,25,notflip,0.015511633026480105,notflip
images/testing/flip/0001_000000020.jpg,0001,20,flip,0.9998141254095405,flip
images/testing/flip/0002_000000012.jpg,0002,12,flip,0.9639936242543158,flip
images/testing/flip/0002_000000013.jpg,0002,13,flip,0.9084856416676398,flip
images/testing/flip/0002_000000015.jpg,0002,15,flip,0.9903966108712845,flip
images/testing/flip/0002_000000017.jpg,0002,17,flip,0.9884674019868193,flip
images/testing/flip/0003_000000005.jpg,0003,5,flip,0.9137268277326862,flip
images/testing/flip/0003_000000008.jpg,0003,8,flip,0.9513656971252037,flip
images/testing/flip/0003_000000022.jpg,0003,22,flip,0.999481359621258,flip
images/testing/flip/0003_000000025.jpg,0003,25,flip,0.9990454326273017,flip
images/testing/flip/0004_000000006.jpg,0004,6,flip,0.9996638870770035,flip
images/testing/flip/0004_000000013.jpg,0004,13,flip,0.999978303878905,flip
images/testing/flip/0004_000000014.jpg,0004,14,flip,0.9999861286295948,flip
images/testing/flip/0004_000000027.jpg,0004,27,flip,0.999970124265265,flip
images/testing/flip/0005_000000003.jpg,0005,3,flip,0.817668046852778,flip
images/testing/flip/0005_000000008.jpg,0005,8,flip,0.9126976081059135,flip
images/testing/flip/0005_000000018.jpg,0005,18,flip,0.9999516259800323,flip
images/testing/flip/0005_000000023.jpg,0005,23,flip,0.9998869936899505,flip
images/testing/flip/0005_000000028.jpg,0005,28,flip,0.9997651073045181,flip
images/testing/flip/0006_000000001.jpg,0006,1,flip,0.8856659383547819,flip
images/testing/flip/0006_000000006.jpg,0006,6,flip,0.9466700549288788,flip
images/testing/flip/0006_000000008.jpg,0006,8,flip,0.9551821869029412,flip
images/testing/flip/0006_000000012.jpg,0006,12,flip,0.7422778742071104,flip
images/testing/flip/0006_000000021.jpg,0006,21,flip,0.998424165351824,flip
images/testing/flip/0006_000000022.jpg,0006,22,flip,0.9950748320535725,flip
images/testing/flip/0006_000000024.jpg,0006,24,flip,0.9971388629871131,flip
