path,video_id,frame,label,target,fold,always_flip_prediction,logistic_pixels_prediction
images/training/notflip/0007_000000011.jpg,0007,11,notflip,0,4,1,1
images/training/notflip/0007_000000012.jpg,0007,12,notflip,0,4,1,1
images/training/notflip/0007_000000013.jpg,0007,13,notflip,0,4,1,1
images/training/notflip/0007_000000014.jpg,0007,14,notflip,0,4,1,1
images/training/notflip/0007_000000015.jpg,0007,15,notflip,0,4,1,1
images/training/notflip/0007_000000016.jpg,0007,16,notflip,0,4,1,1
images/training/notflip/0007_000000017.jpg,0007,17,notflip,0,4,1,1
images/training/notflip/0007_000000018.jpg,0007,18,notflip,0,4,1,1
images/training/notflip/0007_000000019.jpg,0007,19,notflip,0,4,1,1
images/training/notflip/0007_000000020.jpg,0007,20,notflip,0,4,1,1
images/training/notflip/0007_000000021.jpg,0007,21,notflip,0,4,1,1
images/training/notflip/0007_000000022.jpg,0007,22,notflip,0,4,1,1
images/training/notflip/0007_000000023.jpg,0007,23,notflip,0,4,1,1
images/training/notflip/0007_000000024.jpg,0007,24,notflip,0,4,1,1
images/training/notflip/0007_000000026.jpg,0007,26,notflip,0,4,1,1
images/training/notflip/0007_000000027.jpg,0007,27,notflip,0,4,1,1
images/training/notflip/0007_000000028.jpg,0007,28,notflip,0,4,1,1
images/training/notflip/0007_000000029.jpg,0007,29,notflip,0,4,1,1
images/training/notflip/0007_000000030.jpg,0007,30,notflip,0,4,1,1
images/training/notflip/0008_000000001.jpg,0008,1,notflip,0,1,1,0
images/training/notflip/0008_000000002.jpg,0008,2,notflip,0,1,1,0
images/training/notflip/0008_000000003.jpg,0008,3,notflip,0,1,1,0
images/training/notflip/0008_000000004.jpg,0008,4,notflip,0,1,1,0
images/training/notflip/0008_000000005.jpg,0008,5,notflip,0,1,1,0
images/training/notflip/0008_000000006.jpg,0008,6,notflip,0,1,1,0
images/training/notflip/0008_000000007.jpg,0008,7,notflip,0,1,1,0
images/training/notflip/0008_000000010.jpg,0008,10,notflip,0,1,1,0
images/training/notflip/0008_000000011.jpg,0008,11,notflip,0,1,1,0
images/training/notflip/0008_000000014.jpg,0008,14,notflip,0,1,1,0
images/training/notflip/0008_000000015.jpg,0008,15,notflip,0,1,1,0
images/training/notflip/0008_000000016.jpg,0008,16,notflip,0,1,1,0
images/training/notflip/0008_000000017.jpg,0008,17,notflip,0,1,1,0
images/training/notflip/0008_000000018.jpg,0008,18,notflip,0,1,1,0
images/training/notflip/0008_000000019.jpg,0008,19,notflip,0,1,1,0
images/training/notflip/0008_000000021.jpg,0008,21,notflip,0,1,1,0
images/training/notflip/0008_000000022.jpg,0008,22,notflip,0,1,1,0
images/training/notflip/0008_000000024.jpg,0008,24,notflip,0,1,1,0
images/training/notflip/0008_000000025.jpg,0008,25,notflip,0,1,1,0
images/training/notflip/0008_000000026.jpg,0008,26,notflip,0,1,1,0
images/training/notflip/0008_000000027.jpg,0008,27,notflip,0,1,1,0
images/training/notflip/0008_000000028.jpg,0008,28,notflip,0,1,1,0
images/training/notflip/0008_000000029.jpg,0008,29,notflip,0,1,1,0
images/training/notflip/0008_000000030.jpg,0008,30,notflip,0,1,1,0
images/training/notflip/0009_000000001.jpg,0009,1,notflip,0,1,1,0
images/training/notflip/0009_000000006.jpg,0009,6,notflip,0,1,1,0
images/training/notflip/0009_000000007.jpg,0009,7,notflip,0,1,1,0
images/training/notflip/0009_000000008.jpg,0009,8,notflip,0,1,1,0
images/training/notflip/0009_000000009.jpg,0009,9,notflip,0,1,1,0
images/training/notflip/0009_000000010.jpg,0009,10,notflip,0,1,1,0
images/training/notflip/0009_000000011.jpg,0009,11,notflip,0,1,1,0
images/training/notflip/0009_000000013.jpg,0009,13,notflip,0,1,1,0
images/training/notflip/0009_000000014.jpg,0009,14,notflip,0,1,1,0
images/training/notflip/0009_000000016.jpg,0009,16,notflip,0,1,1,0
images/training/notflip/0009_000000018.jpg,0009,18,notflip,0,1,1,0
images/training/notflip/0009_000000019.jpg,0009,19,notflip,0,1,1,0
images/training/notflip/0009_000000020.jpg,0009,20,notflip,0,1,1,0
images/training/notflip/0009_000000021.jpg,0009,21,notflip,0,1,1,0
images/training/notflip/0009_000000022.jpg,0009,22,notflip,0,1,1,0
images/training/notflip/0009_000000023.jpg,0009,23,notflip,0,1,1,0
images/training/notflip/0009_000000024.jpg,0009,24,notflip,0,1,1,0
images/training/notflip/0009_000000025.jpg,0009,25,notflip,0,1,1,0
images/training/notflip/0009_000000026.jpg,0009,26,notflip,0,1,1,0
images/training/notflip/0009_000000028.jpg,0009,28,notflip,0,1,1,0
images/training/notflip/0009_000000029.jpg,0009,29,notflip,0,1,1,0
images/training/notflip/0009_000000030.jpg,0009,30,notflip,0,1,1,0
images/training/notflip/0010_000000001.jpg,0010,1,notflip,0,4,1,0
images/training/notflip/0010_000000002.jpg,0010,2,notflip,0,4,1,0
images/training/notflip/0010_000000003.jpg,0010,3,notflip,0,4,1,0
images/training/notflip/0010_000000004.jpg,0010,4,notflip,0,4,1,0
images/training/notflip/0010_000000005.jpg,0010,5,notflip,0,4,1,0
images/training/notflip/0010_000000006.jpg,0010,6,notflip,0,4,1,0
images/training/notflip/0010_000000008.jpg,0010,8,notflip,0,4,1,0
images/training/notflip/0010_000000010.jpg,0010,10,notflip,0,4,1,0
images/training/notflip/0010_000000011.jpg,0010,11,notflip,0,4,1,0
images/training/notflip/0010_000000012.jpg,0010,12,notflip,0,4,1,0
images/training/notflip/0010_000000013.jpg,0010,13,notflip,0,4,1,0
images/training/notflip/0010_000000014.jpg,0010,14,notflip,0,4,1,0
images/training/notflip/0010_000000015.jpg,0010,15,notflip,0,4,1,0
images/training/notflip/0010_000000016.jpg,0010,16,notflip,0,4,1,0
images/training/notflip/0010_000000017.jpg,0010,17,notflip,0,4,1,0
images/training/notflip/0010_000000018.jpg,0010,18,notflip,0,4,1,0
images/training/notflip/0010_000000019.jpg,0010,19,notflip,0,4,1,0
images/training/notflip/0010_000000020.jpg,0010,20,notflip,0,4,1,0
images/training/notflip/0010_000000021.jpg,0010,21,notflip,0,4,1,0
images/training/notflip/0010_000000022.jpg,0010,22,notflip,0,4,1,0
images/training/notflip/0010_000000023.jpg,0010,23,notflip,0,4,1,0
images/training/notflip/0010_000000024.jpg,0010,24,notflip,0,4,1,0
images/training/notflip/0010_000000025.jpg,0010,25,notflip,0,4,1,0
images/training/notflip/0010_000000027.jpg,0010,27,notflip,0,4,1,0
images/training/notflip/0010_000000028.jpg,0010,28,notflip,0,4,1,0
images/training/notflip/0010_000000029.jpg,0010,29,notflip,0,4,1,0
images/training/notflip/0010_000000030.jpg,0010,30,notflip,0,4,1,0
images/training/notflip/0011_000000001.jpg,0011,1,notflip,0,3,1,0
images/training/notflip/0011_000000002.jpg,0011,2,notflip,0,3,1,0
images/training/notflip/0011_000000003.jpg,0011,3,notflip,0,3,1,0
images/training/notflip/0011_000000004.jpg,0011,4,notflip,0,3,1,0
images/training/notflip/0011_000000005.jpg,0011,5,notflip,0,3,1,0
images/training/notflip/0011_000000006.jpg,0011,6,notflip,0,3,1,0
images/training/notflip/0011_000000007.jpg,0011,7,notflip,0,3,1,0
images/training/notflip/0011_000000008.jpg,0011,8,notflip,0,3,1,0
images/training/notflip/0011_000000009.jpg,0011,9,notflip,0,3,1,0
images/training/notflip/0011_000000010.jpg,0011,10,notflip,0,3,1,0
images/training/notflip/0011_000000011.jpg,0011,11,notflip,0,3,1,0
images/training/notflip/0011_000000012.jpg,0011,12,notflip,0,3,1,0
images/training/notflip/0011_000000013.jpg,0011,13,notflip,0,3,1,0
images/training/notflip/0011_000000014.jpg,0011,14,notflip,0,3,1,0
images/training/notflip/0011_000000015.jpg,0011,15,notflip,0,3,1,0
images/training/notflip/0011_000000016.jpg,0011,16,notflip,0,3,1,0
images/training/notflip/0011_000000019.jpg,0011,19,notflip,0,3,1,0
images/training/notflip/0011_000000020.jpg,0011,20,notflip,0,3,1,0
images/training/notflip/0011_000000021.jpg,0011,21,notflip,0,3,1,0
images/training/notflip/0011_000000022.jpg,0011,22,notflip,0,3,1,0
images/training/notflip/0011_000000023.jpg,0011,23,notflip,0,3,1,0
images/training/notflip/0011_000000024.jpg,0011,24,notflip,0,3,1,0
images/training/notflip/0011_000000025.jpg,0011,25,notflip,0,3,1,0
images/training/notflip/0011_000000026.jpg,0011,26,notflip,0,3,1,0
images/training/notflip/0011_000000028.jpg,0011,28,notflip,0,3,1,0
images/training/notflip/0011_000000029.jpg,0011,29,notflip,0,3,1,0
images/training/notflip/0011_000000030.jpg,0011,30,notflip,0,3,1,0
images/training/notflip/0015_000000001.jpg,0015,1,notflip,0,3,1,1
images/training/notflip/0015_000000006.jpg,0015,6,notflip,0,3,1,1
images/training/notflip/0015_000000007.jpg,0015,7,notflip,0,3,1,1
images/training/notflip/0015_000000008.jpg,0015,8,notflip,0,3,1,1
images/training/notflip/0015_000000009.jpg,0015,9,notflip,0,3,1,1
images/training/notflip/0015_000000010.jpg,0015,10,notflip,0,3,1,1
images/training/notflip/0015_000000011.jpg,0015,11,notflip,0,3,1,1
images/training/notflip/0015_000000012.jpg,0015,12,notflip,0,3,1,1
images/training/notflip/0015_000000013.jpg,0015,13,notflip,0,3,1,1
images/training/notflip/0015_000000014.jpg,0015,14,notflip,0,3,1,1
images/training/notflip/0015_000000015.jpg,0015,15,notflip,0,3,1,1
images/training/notflip/0015_000000016.jpg,0015,16,notflip,0,3,1,1
images/training/notflip/0015_000000017.jpg,0015,17,notflip,0,3,1,1
images/training/notflip/0015_000000019.jpg,0015,19,notflip,0,3,1,1
images/training/notflip/0015_000000020.jpg,0015,20,notflip,0,3,1,1
images/training/notflip/0015_000000022.jpg,0015,22,notflip,0,3,1,1
images/training/notflip/0015_000000023.jpg,0015,23,notflip,0,3,1,1
images/training/notflip/0015_000000024.jpg,0015,24,notflip,0,3,1,1
images/training/notflip/0015_000000025.jpg,0015,25,notflip,0,3,1,1
images/training/notflip/0015_000000026.jpg,0015,26,notflip,0,3,1,1
images/training/notflip/0015_000000027.jpg,0015,27,notflip,0,3,1,1
images/training/notflip/0015_000000028.jpg,0015,28,notflip,0,3,1,1
images/training/notflip/0015_000000029.jpg,0015,29,notflip,0,3,1,1
images/training/notflip/0015_000000030.jpg,0015,30,notflip,0,3,1,1
images/training/notflip/0016_000000002.jpg,0016,2,notflip,0,1,1,0
images/training/notflip/0016_000000003.jpg,0016,3,notflip,0,1,1,0
images/training/notflip/0016_000000004.jpg,0016,4,notflip,0,1,1,0
images/training/notflip/0016_000000005.jpg,0016,5,notflip,0,1,1,0
images/training/notflip/0016_000000006.jpg,0016,6,notflip,0,1,1,1
images/training/notflip/0016_000000007.jpg,0016,7,notflip,0,1,1,1
images/training/notflip/0016_000000008.jpg,0016,8,notflip,0,1,1,1
images/training/notflip/0016_000000009.jpg,0016,9,notflip,0,1,1,1
images/training/notflip/0016_000000010.jpg,0016,10,notflip,0,1,1,1
images/training/notflip/0016_000000011.jpg,0016,11,notflip,0,1,1,1
images/training/notflip/0016_000000012.jpg,0016,12,notflip,0,1,1,1
images/training/notflip/0016_000000013.jpg,0016,13,notflip,0,1,1,1
images/training/notflip/0016_000000015.jpg,0016,15,notflip,0,1,1,1
images/training/notflip/0016_000000016.jpg,0016,16,notflip,0,1,1,1
images/training/notflip/0016_000000017.jpg,0016,17,notflip,0,1,1,1
images/training/notflip/0016_000000018.jpg,0016,18,notflip,0,1,1,1
images/training/notflip/0016_000000019.jpg,0016,19,notflip,0,1,1,1
images/training/notflip/0016_000000021.jpg,0016,21,notflip,0,1,1,1
images/training/notflip/0016_000000022.jpg,0016,22,notflip,0,1,1,1
images/training/notflip/0016_000000024.jpg,0016,24,notflip,0,1,1,1
images/training/notflip/0019_000000001.jpg,0019,1,notflip,0,2,1,0
images/training/notflip/0019_000000003.jpg,0019,3,notflip,0,2,1,0
images/training/notflip/0019_000000005.jpg,0019,5,notflip,0,2,1,0
images/training/notflip/0019_000000006.jpg,0019,6,notflip,0,2,1,0
images/training/notflip/0019_000000007.jpg,0019,7,notflip,0,2,1,0
images/training/notflip/0019_000000008.jpg,0019,8,notflip,0,2,1,0
images/training/notflip/0019_000000009.jpg,0019,9,notflip,0,2,1,0
images/training/notflip/0019_000000010.jpg,0019,10,notflip,0,2,1,0
images/training/notflip/0019_000000011.jpg,0019,11,notflip,0,2,1,0
images/training/notflip/0019_000000013.jpg,0019,13,notflip,0,2,1,0
images/training/notflip/0019_000000014.jpg,0019,14,notflip,0,2,1,0
images/training/notflip/0019_000000016.jpg,0019,16,notflip,0,2,1,0
images/training/notflip/0019_000000017.jpg,0019,17,notflip,0,2,1,0
images/training/notflip/0019_000000018.jpg,0019,18,notflip,0,2,1,0
images/training/notflip/0019_000000019.jpg,0019,19,notflip,0,2,1,0
images/training/notflip/0019_000000020.jpg,0019,20,notflip,0,2,1,0
images/training/notflip/0019_000000021.jpg,0019,21,notflip,0,2,1,0
images/training/notflip/0019_000000022.jpg,0019,22,notflip,0,2,1,0
images/training/notflip/0019_000000023.jpg,0019,23,notflip,0,2,1,0
images/training/notflip/0019_000000026.jpg,0019,26,notflip,0,2,1,0
images/training/notflip/0019_000000028.jpg,0019,28,notflip,0,2,1,0
images/training/notflip/0019_000000029.jpg,0019,29,notflip,0,2,1,0
images/training/notflip/0019_000000030.jpg,0019,30,notflip,0,2,1,0
images/training/notflip/0020_000000001.jpg,0020,1,notflip,0,3,1,0
images/training/notflip/0020_000000002.jpg,0020,2,notflip,0,3,1,0
images/training/notflip/0020_000000003.jpg,0020,3,notflip,0,3,1,0
images/training/notflip/0020_000000005.jpg,0020,5,notflip,0,3,1,0
images/training/notflip/0020_000000006.jpg,0020,6,notflip,0,3,1,0
images/training/notflip/0020_000000007.jpg,0020,7,notflip,0,3,1,0
images/training/notflip/0020_000000008.jpg,0020,8,notflip,0,3,1,0
images/training/notflip/0020_000000009.jpg,0020,9,notflip,0,3,1,0
images/training/notflip/0020_000000011.jpg,0020,11,notflip,0,3,1,0
images/training/notflip/0020_000000012.jpg,0020,12,notflip,0,3,1,0
images/training/notflip/0020_000000013.jpg,0020,13,notflip,0,3,1,0
images/training/notflip/0020_000000014.jpg,0020,14,notflip,0,3,1,0
images/training/notflip/0020_000000015.jpg,0020,15,notflip,0,3,1,0
images/training/notflip/0020_000000017.jpg,0020,17,notflip,0,3,1,0
images/training/notflip/0020_000000018.jpg,0020,18,notflip,0,3,1,0
images/training/notflip/0020_000000020.jpg,0020,20,notflip,0,3,1,0
images/training/notflip/0020_000000021.jpg,0020,21,notflip,0,3,1,0
images/training/notflip/0021_000000007.jpg,0021,7,notflip,0,2,1,0
images/training/notflip/0021_000000008.jpg,0021,8,notflip,0,2,1,0
images/training/notflip/0021_000000022.jpg,0021,22,notflip,0,2,1,0
images/training/notflip/0021_000000023.jpg,0021,23,notflip,0,2,1,0
images/training/notflip/0021_000000025.jpg,0021,25,notflip,0,2,1,0
images/training/notflip/0021_000000027.jpg,0021,27,notflip,0,2,1,0
images/training/notflip/0023_000000001.jpg,0023,1,notflip,0,3,1,1
images/training/notflip/0023_000000002.jpg,0023,2,notflip,0,3,1,1
images/training/notflip/0023_000000003.jpg,0023,3,notflip,0,3,1,0
images/training/notflip/0023_000000004.jpg,0023,4,notflip,0,3,1,0
images/training/notflip/0023_000000005.jpg,0023,5,notflip,0,3,1,0
images/training/notflip/0023_000000006.jpg,0023,6,notflip,0,3,1,0
images/training/notflip/0023_000000007.jpg,0023,7,notflip,0,3,1,0
images/training/notflip/0023_000000008.jpg,0023,8,notflip,0,3,1,0
images/training/notflip/0023_000000009.jpg,0023,9,notflip,0,3,1,0
images/training/notflip/0023_000000010.jpg,0023,10,notflip,0,3,1,0
images/training/notflip/0023_000000011.jpg,0023,11,notflip,0,3,1,0
images/training/notflip/0023_000000012.jpg,0023,12,notflip,0,3,1,0
images/training/notflip/0023_000000013.jpg,0023,13,notflip,0,3,1,0
images/training/notflip/0023_000000015.jpg,0023,15,notflip,0,3,1,0
images/training/notflip/0023_000000016.jpg,0023,16,notflip,0,3,1,0
images/training/notflip/0023_000000017.jpg,0023,17,notflip,0,3,1,0
images/training/notflip/0023_000000018.jpg,0023,18,notflip,0,3,1,0
images/training/notflip/0023_000000019.jpg,0023,19,notflip,0,3,1,0
images/training/notflip/0023_000000021.jpg,0023,21,notflip,0,3,1,0
images/training/notflip/0023_000000022.jpg,0023,22,notflip,0,3,1,0
images/training/notflip/0023_000000023.jpg,0023,23,notflip,0,3,1,0
images/training/notflip/0023_000000025.jpg,0023,25,notflip,0,3,1,0
images/training/notflip/0023_000000026.jpg,0023,26,notflip,0,3,1,0
images/training/notflip/0023_000000027.jpg,0023,27,notflip,0,3,1,0
